ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_37,1.0023457
ID_-0.677_29.623_2022_38,0.7314859
ID_-0.677_29.623_2022_39,0.9885341
ID_-0.677_29.623_2022_40,1.0197681
ID_-0.677_29.623_2022_41,0.9885341
ID_-0.677_29.623_2022_42,1.0197681
ID_-0.677_29.623_2022_43,1.0356152
ID_-0.677_29.623_2022_44,1.0356152
ID_-0.677_29.623_2022_45,1.0178854
ID_-0.677_29.623_2022_46,0.71851605
ID_-0.677_29.623_2022_47,0.9885341
ID_-0.677_29.623_2022_48,1.018831
ID_-0.702_29.798_2022_00,95.78236
ID_-0.702_29.798_2022_01,80.21803
ID_-0.702_29.798_2022_02,95.78236
ID_-0.702_29.798_2022_03,95.245834
ID_-0.702_29.798_2022_04,95.78236
ID_-0.702_29.798_2022_05,88.384995
ID_-0.702_29.798_2022_06,83.29238
ID_-0.702_29.798_2022_07,87.60186
ID_-0.702_29.798_2022_08,95.78236
ID_-0.702_29.798_2022_09,88.10476
ID_-0.702_29.798_2022_10,89.106445
ID_-0.702_29.798_2022_11,87.89602
ID_-0.702_29.798_2022_12,87.89602
ID_-0.702_29.798_2022_13,87.34493
ID_-0.702_29.798_2022_14,87.89602
ID_-0.702_29.798_2022_15,86.557014
ID_-0.702_29.798_2022_16,84.28929
ID_-0.702_29.798_2022_17,81.00541
ID_-0.702_29.798_2022_18,86.042274
ID_-0.702_29.798_2022_19,95.78236
ID_-0.702_29.798_2022_20,83.03916
ID_-0.702_29.798_2022_21,77.39867
ID_-0.702_29.798_2022_22,90.25311
ID_-0.702_29.798_2022_23,95.77576
ID_-0.702_29.798_2022_24,100.46926
ID_-0.702_29.798_2022_25,89.76908
ID_-0.702_29.798_2022_26,93.231606
ID_-0.702_29.798_2022_27,92.05898
ID_-0.702_29.798_2022_28,94.76615
ID_-0.702_29.798_2022_29,84.49711
ID_-0.702_29.798_2022_30,93.37567
ID_-0.702_29.798_2022_31,99.50517
ID_-0.702_29.798_2022_32,89.04635
ID_-0.702_29.798_2022_33,100.95539
ID_-0.702_29.798_2022_34,102.92601
ID_-0.702_29.798_2022_35,90.91894
ID_-0.702_29.798_2022_36,103.81045
ID_-0.702_29.798_2022_37,102.61585
ID_-0.702_29.798_2022_38,99.5328
ID_-0.702_29.798_2022_39,95.60099
ID_-0.702_29.798_2022_40,102.61585
ID_-0.702_29.798_2022_41,90.03562
ID_-0.702_29.798_2022_42,96.451645
ID_-0.702_29.798_2022_43,102.73446
ID_-0.702_29.798_2022_44,104.27284
ID_-0.702_29.798_2022_45,99.39738
ID_-0.702_29.798_2022_46,90.83339
ID_-0.702_29.798_2022_47,95.66662
ID_-0.702_29.798_2022_48,85.81182
ID_-0.720_30.480_2022_00,114.20209
ID_-0.720_30.480_2022_01,144.40016
ID_-0.720_30.480_2022_02,133.44814
ID_-0.720_30.480_2022_03,142.37997
ID_-0.720_30.480_2022_04,147.47816
ID_-0.720_30.480_2022_05,148.59232
ID_-0.720_30.480_2022_06,142.37997
ID_-0.720_30.480_2022_07,150.77818
ID_-0.720_30.480_2022_08,156.84268
ID_-0.720_30.480_2022_09,162.36894
ID_-0.720_30.480_2022_10,162.36894
ID_-0.720_30.480_2022_11,139.48714
ID_-0.720_30.480_2022_12,159.06276
ID_-0.720_30.480_2022_13,142.72987
ID_-0.720_30.480_2022_14,162.36894
ID_-0.720_30.480_2022_15,167.4247
ID_-0.720_30.480_2022_16,160.59578
ID_-0.720_30.480_2022_17,163.8917
ID_-0.720_30.480_2022_18,148.20422
ID_-0.720_30.480_2022_19,167.11656
ID_-0.720_30.480_2022_20,163.8917
ID_-0.720_30.480_2022_21,132.72343
ID_-0.720_30.480_2022_22,148.20422
ID_-0.720_30.480_2022_23,132.72343
ID_-0.720_30.480_2022_24,132.72343
ID_-0.720_30.480_2022_25,132.72343
ID_-0.720_30.480_2022_26,142.41588
ID_-0.720_30.480_2022_27,98.92566
ID_-0.720_30.480_2022_28,115.139824
ID_-0.720_30.480_2022_29,118.64443
ID_-0.720_30.480_2022_30,127.61701
ID_-0.720_30.480_2022_31,148.19194
ID_-0.720_30.480_2022_32,155.78256
ID_-0.720_30.480_2022_33,155.78256
ID_-0.720_30.480_2022_34,148.20422
ID_-0.720_30.480_2022_35,142.37997
ID_-0.720_30.480_2022_36,153.74826
ID_-0.720_30.480_2022_37,140.30042
ID_-0.720_30.480_2022_38,150.39763
ID_-0.720_30.480_2022_39,140.30042
ID_-0.720_30.480_2022_40,154.48503
ID_-0.720_30.480_2022_41,155.78256
ID_-0.720_30.480_2022_42,144.27173
ID_-0.720_30.480_2022_43,144.40016
ID_-0.720_30.480_2022_44,161.29613
ID_-0.720_30.480_2022_45,144.40016
ID_-0.720_30.480_2022_46,144.40016
ID_-0.720_30.480_2022_47,148.19194
ID_-0.720_30.480_2022_48,142.49467
ID_-0.726_29.374_2022_00,0.19044003
ID_-0.726_29.374_2022_01,0.21374424
ID_-0.726_29.374_2022_02,0.21296732
ID_-0.726_29.374_2022_03,0.21090771
ID_-0.726_29.374_2022_04,0.2053843
ID_-0.726_29.374_2022_05,0.20091905
ID_-0.726_29.374_2022_06,0.21180463
ID_-0.726_29.374_2022_07,0.21073048
ID_-0.726_29.374_2022_08,0.21551886
ID_-0.726_29.374_2022_09,0.2053843
ID_-0.726_29.374_2022_10,0.21887979
ID_-0.726_29.374_2022_11,0.21610832
ID_-0.726_29.374_2022_12,0.21180463
ID_-0.726_29.374_2022_13,0.22182009
ID_-0.726_29.374_2022_14,0.23243776
ID_-0.726_29.374_2022_15,0.17543751
ID_-0.726_29.374_2022_16,0.182842
ID_-0.726_29.374_2022_17,0.23243776
ID_-0.726_29.374_2022_18,0.23243776
ID_-0.726_29.374_2022_19,0.22630493
ID_-0.726_29.374_2022_20,0.17543751
ID_-0.726_29.374_2022_21,0.17543751
ID_-0.726_29.374_2022_22,0.182842
ID_-0.726_29.374_2022_23,0.24495803
ID_-0.726_29.374_2022_24,0.24183755
ID_-0.726_29.374_2022_25,0.23995426
ID_-0.726_29.374_2022_26,0.23995426
ID_-0.726_29.374_2022_27,0.26449016
ID_-0.726_29.374_2022_28,0.2523103
ID_-0.726_29.374_2022_29,0.25554186
ID_-0.726_29.374_2022_30,0.23799945
ID_-0.726_29.374_2022_31,0.25069404
ID_-0.726_29.374_2022_32,0.23799945
ID_-0.726_29.374_2022_33,0.26449016
ID_-0.726_29.374_2022_34,0.24946721
ID_-0.726_29.374_2022_35,0.24943972
ID_-0.726_29.374_2022_36,0.25091526
ID_-0.726_29.374_2022_37,0.24875318
ID_-0.726_29.374_2022_38,0.2523103
ID_-0.726_29.374_2022_39,0.25409296
ID_-0.726_29.374_2022_40,0.25663537
ID_-0.726_29.374_2022_41,0.24943972
ID_-0.726_29.374_2022_42,0.25554186
ID_-0.726_29.374_2022_43,0.25051522
ID_-0.726_29.374_2022_44,0.23819925
ID_-0.726_29.374_2022_45,0.25554186
ID_-0.726_29.374_2022_46,0.23153853
ID_-0.726_29.374_2022_47,0.23153853
ID_-0.726_29.374_2022_48,0.25051522
ID_-0.727_30.573_2022_00,121.28371
ID_-0.727_30.573_2022_01,116.879814
ID_-0.727_30.573_2022_02,121.98734
ID_-0.727_30.573_2022_03,118.976814
ID_-0.727_30.573_2022_04,116.879814
ID_-0.727_30.573_2022_05,118.95824
ID_-0.727_30.573_2022_06,121.28371
ID_-0.727_30.573_2022_07,121.28371
ID_-0.727_30.573_2022_08,94.58706
ID_-0.727_30.573_2022_09,107.149124
ID_-0.727_30.573_2022_10,118.58664
ID_-0.727_30.573_2022_11,107.149124
ID_-0.727_30.573_2022_12,107.149124
ID_-0.727_30.573_2022_13,107.149124
ID_-0.727_30.573_2022_14,81.762085
ID_-0.727_30.573_2022_15,121.10894
ID_-0.727_30.573_2022_16,117.693825
ID_-0.727_30.573_2022_17,99.07302
ID_-0.727_30.573_2022_18,100.72777
ID_-0.727_30.573_2022_19,85.33811
ID_-0.727_30.573_2022_20,83.632835
ID_-0.727_30.573_2022_21,85.68806
ID_-0.727_30.573_2022_22,106.286255
ID_-0.727_30.573_2022_23,85.33811
ID_-0.727_30.573_2022_24,85.33811
ID_-0.727_30.573_2022_25,106.286255
ID_-0.727_30.573_2022_26,106.286255
ID_-0.727_30.573_2022_27,72.91067
ID_-0.727_30.573_2022_28,85.33811
ID_-0.727_30.573_2022_29,96.53142
ID_-0.727_30.573_2022_30,95.31136
ID_-0.727_30.573_2022_31,96.53142
ID_-0.727_30.573_2022_32,106.286255
ID_-0.727_30.573_2022_33,100.72777
ID_-0.727_30.573_2022_34,83.632835
ID_-0.727_30.573_2022_35,121.10894
ID_-0.727_30.573_2022_36,81.762085
ID_-0.727_30.573_2022_37,112.793015
ID_-0.727_30.573_2022_38,120.72736
ID_-0.727_30.573_2022_39,128.71481
ID_-0.727_30.573_2022_40,81.762085
ID_-0.727_30.573_2022_41,118.95824
ID_-0.727_30.573_2022_42,117.693825
ID_-0.727_30.573_2022_43,118.95824
ID_-0.727_30.573_2022_44,122.237404
ID_-0.727_30.573_2022_45,111.76036
ID_-0.727_30.573_2022_46,122.546875
ID_-0.727_30.573_2022_47,121.98734
ID_-0.727_30.573_2022_48,117.78315
ID_-0.766_29.534_2022_00,0.004446049
ID_-0.766_29.534_2022_01,0.004446049
ID_-0.766_29.534_2022_02,0.004446049
ID_-0.766_29.534_2022_03,0.0046870518
ID_-0.766_29.534_2022_04,0.0046870518
ID_-0.766_29.534_2022_05,0.0045227366
ID_-0.766_29.534_2022_06,0.0045227366
ID_-0.766_29.534_2022_07,0.0045227366
ID_-0.766_29.534_2022_08,0.004446049
ID_-0.766_29.534_2022_09,0.004503692
ID_-0.766_29.534_2022_10,0.0046870518
ID_-0.766_29.534_2022_11,0.0046870518
ID_-0.766_29.534_2022_12,0.0046870518
ID_-0.766_29.534_2022_13,0.0049250945
ID_-0.766_29.534_2022_14,0.0051374133
ID_-0.766_29.534_2022_15,0.0049250945
ID_-0.766_29.534_2022_16,0.0049250945
ID_-0.766_29.534_2022_17,0.0049250945
ID_-0.766_29.534_2022_18,0.005036455
ID_-0.766_29.534_2022_19,0.005036455
ID_-0.766_29.534_2022_20,0.0051374133
ID_-0.766_29.534_2022_21,0.005036455
ID_-0.766_29.534_2022_22,0.005036455
ID_-0.766_29.534_2022_23,0.005332903
ID_-0.766_29.534_2022_24,0.005301262
ID_-0.766_29.534_2022_25,0.005301262
ID_-0.766_29.534_2022_26,0.005296073
ID_-0.766_29.534_2022_27,0.0049529024
ID_-0.766_29.534_2022_28,0.0049529024
ID_-0.766_29.534_2022_29,0.0050590686
ID_-0.766_29.534_2022_30,0.005133701
ID_-0.766_29.534_2022_31,0.0057570213
ID_-0.766_29.534_2022_32,0.005768915
ID_-0.766_29.534_2022_33,0.0051981313
ID_-0.766_29.534_2022_34,0.005620219
ID_-0.766_29.534_2022_35,0.005768915
ID_-0.766_29.534_2022_36,0.0057570213
ID_-0.766_29.534_2022_37,0.005596835
ID_-0.766_29.534_2022_38,0.005596835
ID_-0.766_29.534_2022_39,0.0057836547
ID_-0.766_29.534_2022_40,0.0056373617
ID_-0.766_29.534_2022_41,0.0056373617
ID_-0.766_29.534_2022_42,0.0050100205
ID_-0.766_29.534_2022_43,0.0050100205
ID_-0.766_29.534_2022_44,0.004884653
ID_-0.766_29.534_2022_45,0.005218958
ID_-0.766_29.534_2022_46,0.0050100205
ID_-0.766_29.534_2022_47,0.005491973
ID_-0.766_29.534_2022_48,0.0052640545
ID_-0.785_29.115_2022_00,36.418365
ID_-0.785_29.115_2022_01,38.14019
ID_-0.785_29.115_2022_02,37.706184
ID_-0.785_29.115_2022_03,35.664696
ID_-0.785_29.115_2022_04,30.461542
ID_-0.785_29.115_2022_05,35.664696
ID_-0.785_29.115_2022_06,0.39612737
ID_-0.785_29.115_2022_07,36.81074
ID_-0.785_29.115_2022_08,36.81074
ID_-0.785_29.115_2022_09,35.00954
ID_-0.785_29.115_2022_10,35.00954
ID_-0.785_29.115_2022_11,34.91735
ID_-0.785_29.115_2022_12,28.019394
ID_-0.785_29.115_2022_13,31.43655
ID_-0.785_29.115_2022_14,32.014214
ID_-0.785_29.115_2022_15,28.019394
ID_-0.785_29.115_2022_16,32.410625
ID_-0.785_29.115_2022_17,21.94757
ID_-0.785_29.115_2022_18,23.415792
ID_-0.785_29.115_2022_19,22.19834
ID_-0.785_29.115_2022_20,31.43655
ID_-0.785_29.115_2022_21,19.070353
ID_-0.785_29.115_2022_22,28.074902
ID_-0.785_29.115_2022_23,0.098980956
ID_-0.785_29.115_2022_24,32.73215
ID_-0.785_29.115_2022_25,31.060688
ID_-0.785_29.115_2022_26,32.73215
ID_-0.785_29.115_2022_27,27.702963
ID_-0.785_29.115_2022_28,31.931412
ID_-0.785_29.115_2022_29,30.063599
ID_-0.785_29.115_2022_30,31.931412
ID_-0.785_29.115_2022_31,24.179369
ID_-0.785_29.115_2022_32,31.010273
ID_-0.785_29.115_2022_33,34.350914
ID_-0.785_29.115_2022_34,37.49404
ID_-0.785_29.115_2022_35,35.73229
ID_-0.785_29.115_2022_36,29.443495
ID_-0.785_29.115_2022_37,33.02131
ID_-0.785_29.115_2022_38,35.402058
ID_-0.785_29.115_2022_39,31.52159
ID_-0.785_29.115_2022_40,36.916176
ID_-0.785_29.115_2022_41,31.52159
ID_-0.785_29.115_2022_42,36.916176
ID_-0.785_29.115_2022_43,30.461542
ID_-0.785_29.115_2022_44,36.59406
ID_-0.785_29.115_2022_45,36.802425
ID_-0.785_29.115_2022_46,35.664696
ID_-0.785_29.115_2022_47,32.723408
ID_-0.785_29.115_2022_48,36.59406
ID_-0.787_30.513_2022_00,3.9857678
ID_-0.787_30.513_2022_01,3.4506953
ID_-0.787_30.513_2022_02,3.4523609
ID_-0.787_30.513_2022_03,3.4914393
ID_-0.787_30.513_2022_04,3.4506953
ID_-0.787_30.513_2022_05,3.4523609
ID_-0.787_30.513_2022_06,3.7816641
ID_-0.787_30.513_2022_07,3.4649615
ID_-0.787_30.513_2022_08,3.4649615
ID_-0.787_30.513_2022_09,3.5196614
ID_-0.787_30.513_2022_10,3.4490721
ID_-0.787_30.513_2022_11,3.7968543
ID_-0.787_30.513_2022_12,3.7816641
ID_-0.787_30.513_2022_13,3.709574
ID_-0.787_30.513_2022_14,3.709574
ID_-0.787_30.513_2022_15,3.7816641
ID_-0.787_30.513_2022_16,3.5164683
ID_-0.787_30.513_2022_17,3.5164683
ID_-0.787_30.513_2022_18,3.7541215
ID_-0.787_30.513_2022_19,3.7541215
ID_-0.787_30.513_2022_20,4.3730197
ID_-0.787_30.513_2022_21,3.602714
ID_-0.787_30.513_2022_22,4.2057557
ID_-0.787_30.513_2022_23,3.7926
ID_-0.787_30.513_2022_24,3.7541215
ID_-0.787_30.513_2022_25,3.7541215
ID_-0.787_30.513_2022_26,3.8010762
ID_-0.787_30.513_2022_27,3.7968543
ID_-0.787_30.513_2022_28,3.5102084
ID_-0.787_30.513_2022_29,3.7826464
ID_-0.787_30.513_2022_30,3.7826464
ID_-0.787_30.513_2022_31,3.6820834
ID_-0.787_30.513_2022_32,3.9403007
ID_-0.787_30.513_2022_33,4.03414
ID_-0.787_30.513_2022_34,4.433725
ID_-0.787_30.513_2022_35,3.9082963
ID_-0.787_30.513_2022_36,3.990459
ID_-0.787_30.513_2022_37,3.990459
ID_-0.787_30.513_2022_38,3.990459
ID_-0.787_30.513_2022_39,4.433725
ID_-0.787_30.513_2022_40,4.2531457
ID_-0.787_30.513_2022_41,4.4683423
ID_-0.787_30.513_2022_42,3.990459
ID_-0.787_30.513_2022_43,4.2350345
ID_-0.787_30.513_2022_44,3.4379056
ID_-0.787_30.513_2022_45,3.4379056
ID_-0.787_30.513_2022_46,3.7576275
ID_-0.787_30.513_2022_47,3.4379056
ID_-0.787_30.513_2022_48,3.495783
ID_-0.793_30.607_2022_00,121.63468
ID_-0.793_30.607_2022_01,121.63468
ID_-0.793_30.607_2022_02,121.63468
ID_-0.793_30.607_2022_03,121.63468
ID_-0.793_30.607_2022_04,121.63468
ID_-0.793_30.607_2022_05,121.63468
ID_-0.793_30.607_2022_06,129.92741
ID_-0.793_30.607_2022_07,129.92741
ID_-0.793_30.607_2022_08,121.63468
ID_-0.793_30.607_2022_09,121.63468
ID_-0.793_30.607_2022_10,129.92741
ID_-0.793_30.607_2022_11,134.87326
ID_-0.793_30.607_2022_12,134.87326
ID_-0.793_30.607_2022_13,137.95665
ID_-0.793_30.607_2022_14,136.59996
ID_-0.793_30.607_2022_15,134.87326
ID_-0.793_30.607_2022_16,136.59996
ID_-0.793_30.607_2022_17,136.59996
ID_-0.793_30.607_2022_18,136.59996
ID_-0.793_30.607_2022_19,134.87326
ID_-0.793_30.607_2022_20,152.7524
ID_-0.793_30.607_2022_21,134.87326
ID_-0.793_30.607_2022_22,121.95539
ID_-0.793_30.607_2022_23,132.84032
ID_-0.793_30.607_2022_24,133.90395
ID_-0.793_30.607_2022_25,141.6385
ID_-0.793_30.607_2022_26,132.84032
ID_-0.793_30.607_2022_27,125.6422
ID_-0.793_30.607_2022_28,121.95539
ID_-0.793_30.607_2022_29,133.51627
ID_-0.793_30.607_2022_30,125.6422
ID_-0.793_30.607_2022_31,123.30351
ID_-0.793_30.607_2022_32,121.95539
ID_-0.793_30.607_2022_33,135.8948
ID_-0.793_30.607_2022_34,141.6385
ID_-0.793_30.607_2022_35,144.00795
ID_-0.793_30.607_2022_36,144.00795
ID_-0.793_30.607_2022_37,145.55563
ID_-0.793_30.607_2022_38,149.69641
ID_-0.793_30.607_2022_39,149.69641
ID_-0.793_30.607_2022_40,145.6771
ID_-0.793_30.607_2022_41,150.75903
ID_-0.793_30.607_2022_42,148.96608
ID_-0.793_30.607_2022_43,140.14102
ID_-0.793_30.607_2022_44,140.32632
ID_-0.793_30.607_2022_45,135.7712
ID_-0.793_30.607_2022_46,135.7712
ID_-0.793_30.607_2022_47,145.6771
ID_-0.793_30.607_2022_48,132.94966
ID_-0.798_29.402_2022_00,0.7006885
ID_-0.798_29.402_2022_01,0.4172001
ID_-0.798_29.402_2022_02,0.69367284
ID_-0.798_29.402_2022_03,0.67973244
ID_-0.798_29.402_2022_04,0.42886135
ID_-0.798_29.402_2022_05,0.4423228
ID_-0.798_29.402_2022_06,0.67986447
ID_-0.798_29.402_2022_07,0.6796373
ID_-0.798_29.402_2022_08,0.6566795
ID_-0.798_29.402_2022_09,0.71163666
ID_-0.798_29.402_2022_10,0.67986447
ID_-0.798_29.402_2022_11,0.6796373
ID_-0.798_29.402_2022_12,0.68424124
ID_-0.798_29.402_2022_13,0.71163666
ID_-0.798_29.402_2022_14,0.6896676
ID_-0.798_29.402_2022_15,0.6796373
ID_-0.798_29.402_2022_16,0.71163666
ID_-0.798_29.402_2022_17,0.7006885
ID_-0.798_29.402_2022_18,0.6776872
ID_-0.798_29.402_2022_19,0.6812019
ID_-0.798_29.402_2022_20,0.6812019
ID_-0.798_29.402_2022_21,0.5608455
ID_-0.798_29.402_2022_22,0.5608455
ID_-0.798_29.402_2022_23,0.5608455
ID_-0.798_29.402_2022_24,0.5608455
ID_-0.798_29.402_2022_25,0.5608455
ID_-0.798_29.402_2022_26,0.5608455
ID_-0.798_29.402_2022_27,0.5608455
ID_-0.798_29.402_2022_28,0.5608455
ID_-0.798_29.402_2022_29,0.5608455
ID_-0.798_29.402_2022_30,0.5608455
ID_-0.798_29.402_2022_31,0.5608455
ID_-0.798_29.402_2022_32,0.67986447
ID_-0.798_29.402_2022_33,0.69367284
ID_-0.798_29.402_2022_34,0.71163666
ID_-0.798_29.402_2022_35,0.6739425
ID_-0.798_29.402_2022_36,0.69367284
ID_-0.798_29.402_2022_37,0.68424124
ID_-0.798_29.402_2022_38,0.6796373
ID_-0.798_29.402_2022_39,0.6896676
ID_-0.798_29.402_2022_40,0.68424124
ID_-0.798_29.402_2022_41,0.6896676
ID_-0.798_29.402_2022_42,0.69367284
ID_-0.798_29.402_2022_43,0.67973244
ID_-0.798_29.402_2022_44,0.48465234
ID_-0.798_29.402_2022_45,0.6812019
ID_-0.798_29.402_2022_46,0.48465234
ID_-0.798_29.402_2022_47,0.48465234
ID_-0.798_29.402_2022_48,0.48465234
ID_-0.799_29.201_2022_00,18.458435
ID_-0.799_29.201_2022_01,17.219069
ID_-0.799_29.201_2022_02,19.793303
ID_-0.799_29.201_2022_03,20.228136
ID_-0.799_29.201_2022_04,18.066774
ID_-0.799_29.201_2022_05,20.228136
ID_-0.799_29.201_2022_06,20.228136
ID_-0.799_29.201_2022_07,20.120478
ID_-0.799_29.201_2022_08,20.120478
ID_-0.799_29.201_2022_09,18.241226
ID_-0.799_29.201_2022_10,20.588581
ID_-0.799_29.201_2022_11,19.833868
ID_-0.799_29.201_2022_12,18.67596
ID_-0.799_29.201_2022_13,20.585978
ID_-0.799_29.201_2022_14,19.489466
ID_-0.799_29.201_2022_15,19.489466
ID_-0.799_29.201_2022_16,19.489466
ID_-0.799_29.201_2022_17,19.489466
ID_-0.799_29.201_2022_18,19.489466
ID_-0.799_29.201_2022_19,19.489466
ID_-0.799_29.201_2022_20,17.219069
ID_-0.799_29.201_2022_21,19.489466
ID_-0.799_29.201_2022_22,19.489466
ID_-0.799_29.201_2022_23,19.489466
ID_-0.799_29.201_2022_24,19.489466
ID_-0.799_29.201_2022_25,14.057408
ID_-0.799_29.201_2022_26,19.489466
ID_-0.799_29.201_2022_27,18.695557
ID_-0.799_29.201_2022_28,18.695557
ID_-0.799_29.201_2022_29,18.695557
ID_-0.799_29.201_2022_30,18.695557
ID_-0.799_29.201_2022_31,19.489466
ID_-0.799_29.201_2022_32,19.489466
ID_-0.799_29.201_2022_33,17.827984
ID_-0.799_29.201_2022_34,19.489466
ID_-0.799_29.201_2022_35,19.435995
ID_-0.799_29.201_2022_36,19.489466
ID_-0.799_29.201_2022_37,21.051128
ID_-0.799_29.201_2022_38,20.585978
ID_-0.799_29.201_2022_39,21.085901
ID_-0.799_29.201_2022_40,21.085901
ID_-0.799_29.201_2022_41,21.051128
ID_-0.799_29.201_2022_42,19.36301
ID_-0.799_29.201_2022_43,20.531214
ID_-0.799_29.201_2022_44,14.057408
ID_-0.799_29.201_2022_45,21.55816
ID_-0.799_29.201_2022_46,19.312641
ID_-0.799_29.201_2022_47,20.27448
ID_-0.799_29.201_2022_48,20.27448
ID_-0.801_29.499_2022_00,0.17057088
ID_-0.801_29.499_2022_01,0.16487826
ID_-0.801_29.499_2022_02,0.13991599
ID_-0.801_29.499_2022_03,0.16677617
ID_-0.801_29.499_2022_04,0.16785413
ID_-0.801_29.499_2022_05,0.17461467
ID_-0.801_29.499_2022_06,0.16677617
ID_-0.801_29.499_2022_07,0.16677617
ID_-0.801_29.499_2022_08,0.16677617
ID_-0.801_29.499_2022_09,0.13991599
ID_-0.801_29.499_2022_10,0.17220306
ID_-0.801_29.499_2022_11,0.16487826
ID_-0.801_29.499_2022_12,0.16785413
ID_-0.801_29.499_2022_13,0.16677617
ID_-0.801_29.499_2022_14,0.17497513
ID_-0.801_29.499_2022_15,0.16785413
ID_-0.801_29.499_2022_16,0.18453388
ID_-0.801_29.499_2022_17,0.18453388
ID_-0.801_29.499_2022_18,0.1797342
ID_-0.801_29.499_2022_19,0.1797342
ID_-0.801_29.499_2022_20,0.1891772
ID_-0.801_29.499_2022_21,0.1797342
ID_-0.801_29.499_2022_22,0.19915481
ID_-0.801_29.499_2022_23,0.19282666
ID_-0.801_29.499_2022_24,0.19831331
ID_-0.801_29.499_2022_25,0.19756691
ID_-0.801_29.499_2022_26,0.206261
ID_-0.801_29.499_2022_27,0.20935462
ID_-0.801_29.499_2022_28,0.17883404
ID_-0.801_29.499_2022_29,0.20935462
ID_-0.801_29.499_2022_30,0.19202933
ID_-0.801_29.499_2022_31,0.20474246
ID_-0.801_29.499_2022_32,0.18613143
ID_-0.801_29.499_2022_33,0.19286779
ID_-0.801_29.499_2022_34,0.20482866
ID_-0.801_29.499_2022_35,0.1844444
ID_-0.801_29.499_2022_36,0.19286779
ID_-0.801_29.499_2022_37,0.20482866
ID_-0.801_29.499_2022_38,0.21624139
ID_-0.801_29.499_2022_39,0.19286779
ID_-0.801_29.499_2022_40,0.20492305
ID_-0.801_29.499_2022_41,0.19456482
ID_-0.801_29.499_2022_42,0.19044223
ID_-0.801_29.499_2022_43,0.17566799
ID_-0.801_29.499_2022_44,0.17795041
ID_-0.801_29.499_2022_45,0.18595934
ID_-0.801_29.499_2022_46,0.17397642
ID_-0.801_29.499_2022_47,0.19044223
ID_-0.801_29.499_2022_48,0.19605778
ID_-0.806_31.494_2022_00,4.653572
ID_-0.806_31.494_2022_01,1.7752578
ID_-0.806_31.494_2022_02,1.946323
ID_-0.806_31.494_2022_03,3.1547291
ID_-0.806_31.494_2022_04,3.2088192
ID_-0.806_31.494_2022_05,4.912989
ID_-0.806_31.494_2022_06,1.7752578
ID_-0.806_31.494_2022_07,4.653572
ID_-0.806_31.494_2022_08,2.738714
ID_-0.806_31.494_2022_09,5.0754595
ID_-0.806_31.494_2022_10,5.0754595
ID_-0.806_31.494_2022_11,4.912989
ID_-0.806_31.494_2022_12,1.5607584
ID_-0.806_31.494_2022_13,5.0754595
ID_-0.806_31.494_2022_14,5.0754595
ID_-0.806_31.494_2022_15,5.0754595
ID_-0.806_31.494_2022_16,5.0754595
ID_-0.806_31.494_2022_17,5.0754595
ID_-0.806_31.494_2022_18,5.0754595
ID_-0.806_31.494_2022_19,4.912989
ID_-0.806_31.494_2022_20,3.901262
ID_-0.806_31.494_2022_21,4.256946
ID_-0.806_31.494_2022_22,3.901262
ID_-0.806_31.494_2022_23,4.256946
ID_-0.806_31.494_2022_24,3.901262
ID_-0.806_31.494_2022_25,3.901262
ID_-0.806_31.494_2022_26,4.256946
ID_-0.806_31.494_2022_27,4.256946
ID_-0.806_31.494_2022_28,4.653572
ID_-0.806_31.494_2022_29,3.901262
ID_-0.806_31.494_2022_30,5.0754595
ID_-0.806_31.494_2022_31,2.898872
ID_-0.806_31.494_2022_32,5.0754595
ID_-0.806_31.494_2022_33,5.0754595
ID_-0.806_31.494_2022_34,5.0754595
ID_-0.806_31.494_2022_35,5.0754595
ID_-0.806_31.494_2022_36,3.1664405
ID_-0.806_31.494_2022_37,5.0754595
ID_-0.806_31.494_2022_38,5.0754595
ID_-0.806_31.494_2022_39,5.0754595
ID_-0.806_31.494_2022_40,5.0754595
ID_-0.806_31.494_2022_41,5.0754595
ID_-0.806_31.494_2022_42,5.0754595
ID_-0.806_31.494_2022_43,5.0754595
ID_-0.806_31.494_2022_44,5.0754595
ID_-0.806_31.494_2022_45,5.0754595
ID_-0.806_31.494_2022_46,3.4036274
ID_-0.806_31.494_2022_47,4.9880056
ID_-0.806_31.494_2022_48,4.9880056
ID_-0.829_30.471_2022_00,0.6774827
ID_-0.829_30.471_2022_01,0.71362424
ID_-0.829_30.471_2022_02,0.64630276
ID_-0.829_30.471_2022_03,0.65767014
ID_-0.829_30.471_2022_04,0.6931425
ID_-0.829_30.471_2022_05,0.7239457
ID_-0.829_30.471_2022_06,0.6761828
ID_-0.829_30.471_2022_07,0.72386485
ID_-0.829_30.471_2022_08,0.6761828
ID_-0.829_30.471_2022_09,0.6761828
ID_-0.829_30.471_2022_10,0.7839962
ID_-0.829_30.471_2022_11,0.78987074
ID_-0.829_30.471_2022_12,0.7434181
ID_-0.829_30.471_2022_13,0.7293909
ID_-0.829_30.471_2022_14,0.72440135
ID_-0.829_30.471_2022_15,0.7565888
ID_-0.829_30.471_2022_16,0.8974558
ID_-0.829_30.471_2022_17,0.7293909
ID_-0.829_30.471_2022_18,0.8755678
ID_-0.829_30.471_2022_19,0.7403336
