ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_39,49.16232
ID_-0.677_29.623_2022_40,64.198395
ID_-0.677_29.623_2022_41,45.063442
ID_-0.677_29.623_2022_42,67.14797
ID_-0.677_29.623_2022_43,85.28026
ID_-0.677_29.623_2022_44,17.232922
ID_-0.677_29.623_2022_45,27.192186
ID_-0.677_29.623_2022_46,31.064943
ID_-0.677_29.623_2022_47,6.818159
ID_-0.677_29.623_2022_48,8.05099
ID_-0.702_29.798_2022_00,75.80415
ID_-0.702_29.798_2022_01,91.555176
ID_-0.702_29.798_2022_02,86.34375
ID_-0.702_29.798_2022_03,104.82311
ID_-0.702_29.798_2022_04,84.88113
ID_-0.702_29.798_2022_05,83.64486
ID_-0.702_29.798_2022_06,81.95322
ID_-0.702_29.798_2022_07,82.87775
ID_-0.702_29.798_2022_08,80.24961
ID_-0.702_29.798_2022_09,86.796776
ID_-0.702_29.798_2022_10,93.75048
ID_-0.702_29.798_2022_11,86.67173
ID_-0.702_29.798_2022_12,90.96036
ID_-0.702_29.798_2022_13,76.56734
ID_-0.702_29.798_2022_14,105.49629
ID_-0.702_29.798_2022_15,105.37249
ID_-0.702_29.798_2022_16,99.99546
ID_-0.702_29.798_2022_17,104.93388
ID_-0.702_29.798_2022_18,80.91646
ID_-0.702_29.798_2022_19,86.98419
ID_-0.702_29.798_2022_20,92.86106
ID_-0.702_29.798_2022_21,72.77543
ID_-0.702_29.798_2022_22,85.13316
ID_-0.702_29.798_2022_23,95.25431
ID_-0.702_29.798_2022_24,86.87079
ID_-0.702_29.798_2022_25,86.67318
ID_-0.702_29.798_2022_26,80.356064
ID_-0.702_29.798_2022_27,79.70208
ID_-0.702_29.798_2022_28,87.14865
ID_-0.702_29.798_2022_29,87.18983
ID_-0.702_29.798_2022_30,119.21282
ID_-0.702_29.798_2022_31,104.78127
ID_-0.702_29.798_2022_32,130.0227
ID_-0.702_29.798_2022_33,129.8742
ID_-0.702_29.798_2022_34,94.98729
ID_-0.702_29.798_2022_35,79.39045
ID_-0.702_29.798_2022_36,129.51733
ID_-0.702_29.798_2022_37,105.02278
ID_-0.702_29.798_2022_38,98.40325
ID_-0.702_29.798_2022_39,148.29808
ID_-0.702_29.798_2022_40,181.69965
ID_-0.702_29.798_2022_41,126.26649
ID_-0.702_29.798_2022_42,134.00536
ID_-0.702_29.798_2022_43,156.75185
ID_-0.702_29.798_2022_44,84.641
ID_-0.702_29.798_2022_45,102.11579
ID_-0.702_29.798_2022_46,117.662636
ID_-0.702_29.798_2022_47,87.46178
ID_-0.702_29.798_2022_48,79.37654
ID_-0.720_30.480_2022_00,134.27162
ID_-0.720_30.480_2022_01,130.82126
ID_-0.720_30.480_2022_02,140.61426
ID_-0.720_30.480_2022_03,142.89871
ID_-0.720_30.480_2022_04,129.75174
ID_-0.720_30.480_2022_05,143.09282
ID_-0.720_30.480_2022_06,139.44072
ID_-0.720_30.480_2022_07,129.44893
ID_-0.720_30.480_2022_08,122.531075
ID_-0.720_30.480_2022_09,141.08333
ID_-0.720_30.480_2022_10,130.72284
ID_-0.720_30.480_2022_11,120.85619
ID_-0.720_30.480_2022_12,135.99025
ID_-0.720_30.480_2022_13,115.45075
ID_-0.720_30.480_2022_14,163.01247
ID_-0.720_30.480_2022_15,147.64583
ID_-0.720_30.480_2022_16,141.41827
ID_-0.720_30.480_2022_17,109.8313
ID_-0.720_30.480_2022_18,129.4252
ID_-0.720_30.480_2022_19,133.75623
ID_-0.720_30.480_2022_20,144.95892
ID_-0.720_30.480_2022_21,118.73402
ID_-0.720_30.480_2022_22,129.45673
ID_-0.720_30.480_2022_23,123.560936
ID_-0.720_30.480_2022_24,118.51492
ID_-0.720_30.480_2022_25,120.50485
ID_-0.720_30.480_2022_26,120.93763
ID_-0.720_30.480_2022_27,130.39006
ID_-0.720_30.480_2022_28,130.59792
ID_-0.720_30.480_2022_29,127.553925
ID_-0.720_30.480_2022_30,184.1301
ID_-0.720_30.480_2022_31,145.478
ID_-0.720_30.480_2022_32,138.66661
ID_-0.720_30.480_2022_33,160.37604
ID_-0.720_30.480_2022_34,156.2226
ID_-0.720_30.480_2022_35,145.60738
ID_-0.720_30.480_2022_36,140.11365
ID_-0.720_30.480_2022_37,154.80406
ID_-0.720_30.480_2022_38,132.36633
ID_-0.720_30.480_2022_39,146.29002
ID_-0.720_30.480_2022_40,194.92775
ID_-0.720_30.480_2022_41,167.83788
ID_-0.720_30.480_2022_42,180.73639
ID_-0.720_30.480_2022_43,153.16368
ID_-0.720_30.480_2022_44,186.95995
ID_-0.720_30.480_2022_45,125.597244
ID_-0.720_30.480_2022_46,145.49141
ID_-0.720_30.480_2022_47,137.59238
ID_-0.720_30.480_2022_48,120.287186
ID_-0.726_29.374_2022_00,2.4052467
ID_-0.726_29.374_2022_01,7.331346
ID_-0.726_29.374_2022_02,2.3412528
ID_-0.726_29.374_2022_03,0.6078808
ID_-0.726_29.374_2022_04,-3.289999
ID_-0.726_29.374_2022_05,-4.186015
ID_-0.726_29.374_2022_06,-0.124468006
ID_-0.726_29.374_2022_07,-5.1850214
ID_-0.726_29.374_2022_08,-5.0412483
ID_-0.726_29.374_2022_09,2.7725592
ID_-0.726_29.374_2022_10,-13.772442
ID_-0.726_29.374_2022_11,-12.277477
ID_-0.726_29.374_2022_12,-4.0892797
ID_-0.726_29.374_2022_13,-20.238853
ID_-0.726_29.374_2022_14,10.619391
ID_-0.726_29.374_2022_15,11.793232
ID_-0.726_29.374_2022_16,8.159045
ID_-0.726_29.374_2022_17,2.828106
ID_-0.726_29.374_2022_18,8.903234
ID_-0.726_29.374_2022_19,-1.0996784
ID_-0.726_29.374_2022_20,3.1900487
ID_-0.726_29.374_2022_21,-0.046382308
ID_-0.726_29.374_2022_22,-0.19799188
ID_-0.726_29.374_2022_23,-5.213055
ID_-0.726_29.374_2022_24,-0.64353496
ID_-0.726_29.374_2022_25,-7.3064256
ID_-0.726_29.374_2022_26,-7.776046
ID_-0.726_29.374_2022_27,12.151145
ID_-0.726_29.374_2022_28,-12.163941
ID_-0.726_29.374_2022_29,5.039281
ID_-0.726_29.374_2022_30,66.46555
ID_-0.726_29.374_2022_31,38.251534
ID_-0.726_29.374_2022_32,22.89802
ID_-0.726_29.374_2022_33,17.251131
ID_-0.726_29.374_2022_34,10.790148
ID_-0.726_29.374_2022_35,9.1076565
ID_-0.726_29.374_2022_36,34.929325
ID_-0.726_29.374_2022_37,40.47558
ID_-0.726_29.374_2022_38,18.985466
ID_-0.726_29.374_2022_39,10.193404
ID_-0.726_29.374_2022_40,60.622746
ID_-0.726_29.374_2022_41,5.1699066
ID_-0.726_29.374_2022_42,11.434909
ID_-0.726_29.374_2022_43,35.567116
ID_-0.726_29.374_2022_44,10.573609
ID_-0.726_29.374_2022_45,43.700684
ID_-0.726_29.374_2022_46,15.683281
ID_-0.726_29.374_2022_47,51.97065
ID_-0.726_29.374_2022_48,18.284363
ID_-0.727_30.573_2022_00,99.67073
ID_-0.727_30.573_2022_01,111.777885
ID_-0.727_30.573_2022_02,103.21717
ID_-0.727_30.573_2022_03,110.925095
ID_-0.727_30.573_2022_04,101.40301
ID_-0.727_30.573_2022_05,111.430046
ID_-0.727_30.573_2022_06,123.43836
ID_-0.727_30.573_2022_07,119.51039
ID_-0.727_30.573_2022_08,121.402405
ID_-0.727_30.573_2022_09,114.32722
ID_-0.727_30.573_2022_10,115.11191
ID_-0.727_30.573_2022_11,109.27051
ID_-0.727_30.573_2022_12,103.71881
ID_-0.727_30.573_2022_13,100.48632
ID_-0.727_30.573_2022_14,117.41887
ID_-0.727_30.573_2022_15,109.2105
ID_-0.727_30.573_2022_16,108.895874
ID_-0.727_30.573_2022_17,118.88254
ID_-0.727_30.573_2022_18,103.23948
ID_-0.727_30.573_2022_19,119.98273
ID_-0.727_30.573_2022_20,97.84682
ID_-0.727_30.573_2022_21,110.33821
ID_-0.727_30.573_2022_22,110.485146
ID_-0.727_30.573_2022_23,100.98747
ID_-0.727_30.573_2022_24,104.81422
ID_-0.727_30.573_2022_25,81.66355
ID_-0.727_30.573_2022_26,99.7344
ID_-0.727_30.573_2022_27,83.86821
ID_-0.727_30.573_2022_28,92.66803
ID_-0.727_30.573_2022_29,100.705956
ID_-0.727_30.573_2022_30,179.64008
ID_-0.727_30.573_2022_31,102.955185
ID_-0.727_30.573_2022_32,130.20624
ID_-0.727_30.573_2022_33,165.78915
ID_-0.727_30.573_2022_34,116.37624
ID_-0.727_30.573_2022_35,160.78079
ID_-0.727_30.573_2022_36,121.58016
ID_-0.727_30.573_2022_37,142.07326
ID_-0.727_30.573_2022_38,119.109436
ID_-0.727_30.573_2022_39,147.31136
ID_-0.727_30.573_2022_40,119.13221
ID_-0.727_30.573_2022_41,120.25533
ID_-0.727_30.573_2022_42,102.89447
ID_-0.727_30.573_2022_43,140.65709
ID_-0.727_30.573_2022_44,133.90121
ID_-0.727_30.573_2022_45,115.5524
ID_-0.727_30.573_2022_46,146.05966
ID_-0.727_30.573_2022_47,115.92027
ID_-0.727_30.573_2022_48,106.2074
ID_-0.766_29.534_2022_00,-14.172048
ID_-0.766_29.534_2022_01,0.9803288
ID_-0.766_29.534_2022_02,17.08469
ID_-0.766_29.534_2022_03,4.5025883
ID_-0.766_29.534_2022_04,-0.7675496
ID_-0.766_29.534_2022_05,8.044179
ID_-0.766_29.534_2022_06,6.9682736
ID_-0.766_29.534_2022_07,6.557877
ID_-0.766_29.534_2022_08,6.699955
ID_-0.766_29.534_2022_09,-1.5318309
ID_-0.766_29.534_2022_10,-8.399845
ID_-0.766_29.534_2022_11,-10.531213
ID_-0.766_29.534_2022_12,4.165213
ID_-0.766_29.534_2022_13,-16.121572
ID_-0.766_29.534_2022_14,29.15921
ID_-0.766_29.534_2022_15,6.9805603
ID_-0.766_29.534_2022_16,27.772316
ID_-0.766_29.534_2022_17,1.2328013
ID_-0.766_29.534_2022_18,18.760468
ID_-0.766_29.534_2022_19,-0.7317633
ID_-0.766_29.534_2022_20,-6.1414337
ID_-0.766_29.534_2022_21,-1.9027739
ID_-0.766_29.534_2022_22,-1.9306197
ID_-0.766_29.534_2022_23,-0.32867694
ID_-0.766_29.534_2022_24,-1.3322463
ID_-0.766_29.534_2022_25,-5.4767537
ID_-0.766_29.534_2022_26,-4.1755757
ID_-0.766_29.534_2022_27,-8.5130005
ID_-0.766_29.534_2022_28,-3.3756173
ID_-0.766_29.534_2022_29,1.0350845
ID_-0.766_29.534_2022_30,18.33988
ID_-0.766_29.534_2022_31,23.834488
ID_-0.766_29.534_2022_32,22.435184
ID_-0.766_29.534_2022_33,32.94141
ID_-0.766_29.534_2022_34,4.5442758
ID_-0.766_29.534_2022_35,17.722054
ID_-0.766_29.534_2022_36,75.04242
ID_-0.766_29.534_2022_37,49.952335
ID_-0.766_29.534_2022_38,7.592034
ID_-0.766_29.534_2022_39,43.648357
ID_-0.766_29.534_2022_40,61.111355
ID_-0.766_29.534_2022_41,41.481575
ID_-0.766_29.534_2022_42,93.6575
ID_-0.766_29.534_2022_43,52.428078
ID_-0.766_29.534_2022_44,62.554886
ID_-0.766_29.534_2022_45,26.998049
ID_-0.766_29.534_2022_46,11.584725
ID_-0.766_29.534_2022_47,7.617091
ID_-0.766_29.534_2022_48,4.8842564
ID_-0.785_29.115_2022_00,21.003038
ID_-0.785_29.115_2022_01,31.293653
ID_-0.785_29.115_2022_02,47.527805
ID_-0.785_29.115_2022_03,33.2782
ID_-0.785_29.115_2022_04,26.773485
ID_-0.785_29.115_2022_05,32.056458
ID_-0.785_29.115_2022_06,29.059563
ID_-0.785_29.115_2022_07,46.229214
ID_-0.785_29.115_2022_08,35.876762
ID_-0.785_29.115_2022_09,40.186764
ID_-0.785_29.115_2022_10,32.932487
ID_-0.785_29.115_2022_11,31.11228
ID_-0.785_29.115_2022_12,28.869205
ID_-0.785_29.115_2022_13,25.952536
ID_-0.785_29.115_2022_14,30.334177
ID_-0.785_29.115_2022_15,35.007175
ID_-0.785_29.115_2022_16,39.88413
ID_-0.785_29.115_2022_17,13.265418
ID_-0.785_29.115_2022_18,64.77112
ID_-0.785_29.115_2022_19,29.92902
ID_-0.785_29.115_2022_20,29.927193
ID_-0.785_29.115_2022_21,42.897076
ID_-0.785_29.115_2022_22,49.28691
ID_-0.785_29.115_2022_23,-1.0287862
ID_-0.785_29.115_2022_24,16.063684
ID_-0.785_29.115_2022_25,24.67926
ID_-0.785_29.115_2022_26,24.84352
ID_-0.785_29.115_2022_27,31.93479
ID_-0.785_29.115_2022_28,33.139786
ID_-0.785_29.115_2022_29,41.207233
ID_-0.785_29.115_2022_30,59.31016
ID_-0.785_29.115_2022_31,27.23554
ID_-0.785_29.115_2022_32,35.2076
ID_-0.785_29.115_2022_33,52.31454
ID_-0.785_29.115_2022_34,35.348682
ID_-0.785_29.115_2022_35,31.914253
ID_-0.785_29.115_2022_36,67.57731
ID_-0.785_29.115_2022_37,71.92077
ID_-0.785_29.115_2022_38,27.427073
ID_-0.785_29.115_2022_39,22.290474
ID_-0.785_29.115_2022_40,48.779556
ID_-0.785_29.115_2022_41,47.351883
ID_-0.785_29.115_2022_42,46.7728
ID_-0.785_29.115_2022_43,48.8692
ID_-0.785_29.115_2022_44,39.232872
ID_-0.785_29.115_2022_45,60.49486
ID_-0.785_29.115_2022_46,31.144768
ID_-0.785_29.115_2022_47,53.27377
ID_-0.785_29.115_2022_48,33.898586
ID_-0.787_30.513_2022_00,-3.172464
ID_-0.787_30.513_2022_01,4.144639
ID_-0.787_30.513_2022_02,-0.40103132
ID_-0.787_30.513_2022_03,5.2346373
ID_-0.787_30.513_2022_04,16.477299
ID_-0.787_30.513_2022_05,26.211061
ID_-0.787_30.513_2022_06,3.6812646
ID_-0.787_30.513_2022_07,3.8713808
ID_-0.787_30.513_2022_08,24.139904
ID_-0.787_30.513_2022_09,10.803125
ID_-0.787_30.513_2022_10,9.328519
ID_-0.787_30.513_2022_11,5.2103453
ID_-0.787_30.513_2022_12,-4.429732
ID_-0.787_30.513_2022_13,3.2903304
ID_-0.787_30.513_2022_14,12.401684
ID_-0.787_30.513_2022_15,19.443754
ID_-0.787_30.513_2022_16,19.335728
ID_-0.787_30.513_2022_17,6.6928096
ID_-0.787_30.513_2022_18,5.786412
ID_-0.787_30.513_2022_19,19.971441
ID_-0.787_30.513_2022_20,9.3840275
ID_-0.787_30.513_2022_21,15.068306
ID_-0.787_30.513_2022_22,23.259134
ID_-0.787_30.513_2022_23,1.7216188
ID_-0.787_30.513_2022_24,20.00814
ID_-0.787_30.513_2022_25,10.008275
ID_-0.787_30.513_2022_26,16.555056
ID_-0.787_30.513_2022_27,11.485839
ID_-0.787_30.513_2022_28,16.894249
ID_-0.787_30.513_2022_29,12.815404
ID_-0.787_30.513_2022_30,25.030989
ID_-0.787_30.513_2022_31,29.765438
ID_-0.787_30.513_2022_32,37.603436
ID_-0.787_30.513_2022_33,21.372007
ID_-0.787_30.513_2022_34,9.275073
ID_-0.787_30.513_2022_35,40.672825
ID_-0.787_30.513_2022_36,41.178833
ID_-0.787_30.513_2022_37,46.692776
ID_-0.787_30.513_2022_38,25.884583
ID_-0.787_30.513_2022_39,5.8933735
ID_-0.787_30.513_2022_40,48.501415
ID_-0.787_30.513_2022_41,37.813744
ID_-0.787_30.513_2022_42,35.245987
ID_-0.787_30.513_2022_43,62.554363
ID_-0.787_30.513_2022_44,44.800476
ID_-0.787_30.513_2022_45,12.127926
ID_-0.787_30.513_2022_46,30.236586
ID_-0.787_30.513_2022_47,27.240864
ID_-0.787_30.513_2022_48,14.175287
ID_-0.793_30.607_2022_00,114.75396
ID_-0.793_30.607_2022_01,118.53132
ID_-0.793_30.607_2022_02,116.86666
ID_-0.793_30.607_2022_03,122.937996
ID_-0.793_30.607_2022_04,116.902954
ID_-0.793_30.607_2022_05,126.836876
ID_-0.793_30.607_2022_06,133.21837
ID_-0.793_30.607_2022_07,149.90591
ID_-0.793_30.607_2022_08,117.484085
ID_-0.793_30.607_2022_09,124.64628
ID_-0.793_30.607_2022_10,131.78735
ID_-0.793_30.607_2022_11,117.130554
ID_-0.793_30.607_2022_12,121.21118
ID_-0.793_30.607_2022_13,124.70256
ID_-0.793_30.607_2022_14,134.9808
ID_-0.793_30.607_2022_15,131.37466
ID_-0.793_30.607_2022_16,151.65196
ID_-0.793_30.607_2022_17,130.27661
ID_-0.793_30.607_2022_18,161.12599
ID_-0.793_30.607_2022_19,125.07985
ID_-0.793_30.607_2022_20,127.71396
ID_-0.793_30.607_2022_21,124.79353
ID_-0.793_30.607_2022_22,124.978935
ID_-0.793_30.607_2022_23,120.237976
ID_-0.793_30.607_2022_24,115.000114
ID_-0.793_30.607_2022_25,116.09944
ID_-0.793_30.607_2022_26,122.1586
ID_-0.793_30.607_2022_27,118.03609
ID_-0.793_30.607_2022_28,126.43175
ID_-0.793_30.607_2022_29,118.10428
ID_-0.793_30.607_2022_30,176.48544
ID_-0.793_30.607_2022_31,131.19992
ID_-0.793_30.607_2022_32,152.63657
ID_-0.793_30.607_2022_33,144.48752
ID_-0.793_30.607_2022_34,136.90594
ID_-0.793_30.607_2022_35,167.06305
ID_-0.793_30.607_2022_36,181.22655
ID_-0.793_30.607_2022_37,148.88089
ID_-0.793_30.607_2022_38,133.76923
ID_-0.793_30.607_2022_39,140.82753
ID_-0.793_30.607_2022_40,138.62352
ID_-0.793_30.607_2022_41,151.29214
ID_-0.793_30.607_2022_42,149.92668
ID_-0.793_30.607_2022_43,153.1967
ID_-0.793_30.607_2022_44,148.50659
ID_-0.793_30.607_2022_45,142.70866
ID_-0.793_30.607_2022_46,138.14738
ID_-0.793_30.607_2022_47,129.69145
ID_-0.793_30.607_2022_48,131.1708
ID_-0.798_29.402_2022_00,-8.989094
ID_-0.798_29.402_2022_01,-3.4531147
ID_-0.798_29.402_2022_02,-5.056571
ID_-0.798_29.402_2022_03,3.1235716
ID_-0.798_29.402_2022_04,10.197342
ID_-0.798_29.402_2022_05,4.302608
ID_-0.798_29.402_2022_06,-4.323015
ID_-0.798_29.402_2022_07,-0.39406055
ID_-0.798_29.402_2022_08,4.691861
ID_-0.798_29.402_2022_09,5.2215986
ID_-0.798_29.402_2022_10,-4.7251415
ID_-0.798_29.402_2022_11,-9.390878
ID_-0.798_29.402_2022_12,-0.41788447
ID_-0.798_29.402_2022_13,-4.402997
ID_-0.798_29.402_2022_14,38.909924
ID_-0.798_29.402_2022_15,8.577828
ID_-0.798_29.402_2022_16,13.723908
ID_-0.798_29.402_2022_17,23.99855
ID_-0.798_29.402_2022_18,8.858074
ID_-0.798_29.402_2022_19,3.9630632
ID_-0.798_29.402_2022_20,0.1850433
ID_-0.798_29.402_2022_21,0.28208068
ID_-0.798_29.402_2022_22,1.2306997
ID_-0.798_29.402_2022_23,-20.53447
ID_-0.798_29.402_2022_24,-4.5188437
ID_-0.798_29.402_2022_25,-3.1656544
ID_-0.798_29.402_2022_26,-2.6900692
ID_-0.798_29.402_2022_27,7.181439
ID_-0.798_29.402_2022_28,21.741905
ID_-0.798_29.402_2022_29,8.810942
ID_-0.798_29.402_2022_30,46.96892
ID_-0.798_29.402_2022_31,10.715434
ID_-0.798_29.402_2022_32,19.004654
ID_-0.798_29.402_2022_33,26.747488
ID_-0.798_29.402_2022_34,7.9564843
ID_-0.798_29.402_2022_35,-5.0763483
ID_-0.798_29.402_2022_36,21.38824
ID_-0.798_29.402_2022_37,65.36989
ID_-0.798_29.402_2022_38,38.67374
ID_-0.798_29.402_2022_39,36.468323
ID_-0.798_29.402_2022_40,34.321724
ID_-0.798_29.402_2022_41,-2.6166484
ID_-0.798_29.402_2022_42,51.586815
ID_-0.798_29.402_2022_43,27.788006
ID_-0.798_29.402_2022_44,27.853207
ID_-0.798_29.402_2022_45,46.902035
ID_-0.798_29.402_2022_46,47.39071
ID_-0.798_29.402_2022_47,28.257288
ID_-0.798_29.402_2022_48,3.3951848
ID_-0.799_29.201_2022_00,6.4958315
ID_-0.799_29.201_2022_01,17.032448
ID_-0.799_29.201_2022_02,19.403301
ID_-0.799_29.201_2022_03,20.000973
ID_-0.799_29.201_2022_04,16.89201
ID_-0.799_29.201_2022_05,23.34157
ID_-0.799_29.201_2022_06,9.908585
ID_-0.799_29.201_2022_07,16.117075
ID_-0.799_29.201_2022_08,17.922688
ID_-0.799_29.201_2022_09,28.651026
ID_-0.799_29.201_2022_10,9.828058
ID_-0.799_29.201_2022_11,12.692586
ID_-0.799_29.201_2022_12,17.268263
ID_-0.799_29.201_2022_13,12.539103
ID_-0.799_29.201_2022_14,20.037252
ID_-0.799_29.201_2022_15,20.791979
ID_-0.799_29.201_2022_16,33.17631
ID_-0.799_29.201_2022_17,15.930582
ID_-0.799_29.201_2022_18,15.550497
ID_-0.799_29.201_2022_19,16.035608
ID_-0.799_29.201_2022_20,22.413588
ID_-0.799_29.201_2022_21,19.686758
ID_-0.799_29.201_2022_22,10.306562
ID_-0.799_29.201_2022_23,17.95202
ID_-0.799_29.201_2022_24,10.092539
ID_-0.799_29.201_2022_25,9.047702
ID_-0.799_29.201_2022_26,12.100137
ID_-0.799_29.201_2022_27,7.656076
ID_-0.799_29.201_2022_28,14.937944
ID_-0.799_29.201_2022_29,17.102482
ID_-0.799_29.201_2022_30,57.53074
ID_-0.799_29.201_2022_31,17.06166
ID_-0.799_29.201_2022_32,26.621426
ID_-0.799_29.201_2022_33,56.4
ID_-0.799_29.201_2022_34,22.647123
ID_-0.799_29.201_2022_35,20.457127
ID_-0.799_29.201_2022_36,41.436485
ID_-0.799_29.201_2022_37,47.026333
ID_-0.799_29.201_2022_38,-3.104303
ID_-0.799_29.201_2022_39,19.179499
ID_-0.799_29.201_2022_40,37.376663
ID_-0.799_29.201_2022_41,28.16198
ID_-0.799_29.201_2022_42,17.408953
ID_-0.799_29.201_2022_43,43.6287
ID_-0.799_29.201_2022_44,27.60946
ID_-0.799_29.201_2022_45,46.172657
ID_-0.799_29.201_2022_46,21.875927
ID_-0.799_29.201_2022_47,36.809612
ID_-0.799_29.201_2022_48,20.060081
ID_-0.801_29.499_2022_00,-17.227406
ID_-0.801_29.499_2022_01,-4.6626935
ID_-0.801_29.499_2022_02,-4.292977
ID_-0.801_29.499_2022_03,-0.9916424
ID_-0.801_29.499_2022_04,5.6420436
ID_-0.801_29.499_2022_05,7.0716147
ID_-0.801_29.499_2022_06,-1.2247096
ID_-0.801_29.499_2022_07,-3.194919
ID_-0.801_29.499_2022_08,-0.5476916
ID_-0.801_29.499_2022_09,5.6047463
ID_-0.801_29.499_2022_10,-8.623584
ID_-0.801_29.499_2022_11,-25.17504
ID_-0.801_29.499_2022_12,-6.4839487
ID_-0.801_29.499_2022_13,-15.751703
ID_-0.801_29.499_2022_14,21.724104
ID_-0.801_29.499_2022_15,18.014925
ID_-0.801_29.499_2022_16,22.780975
ID_-0.801_29.499_2022_17,2.4438663
ID_-0.801_29.499_2022_18,-8.342183
ID_-0.801_29.499_2022_19,4.530928
ID_-0.801_29.499_2022_20,-0.73790294
ID_-0.801_29.499_2022_21,-3.5915177
ID_-0.801_29.499_2022_22,-3.8783846
ID_-0.801_29.499_2022_23,-1.386068
ID_-0.801_29.499_2022_24,-5.4890857
ID_-0.801_29.499_2022_25,-6.115476
ID_-0.801_29.499_2022_26,0.78057235
ID_-0.801_29.499_2022_27,11.824416
ID_-0.801_29.499_2022_28,-17.00351
ID_-0.801_29.499_2022_29,-4.5193396
ID_-0.801_29.499_2022_30,27.454224
ID_-0.801_29.499_2022_31,19.41675
ID_-0.801_29.499_2022_32,10.419665
ID_-0.801_29.499_2022_33,39.409718
ID_-0.801_29.499_2022_34,16.891272
ID_-0.801_29.499_2022_35,-5.8945494
ID_-0.801_29.499_2022_36,47.596672
ID_-0.801_29.499_2022_37,39.266346
ID_-0.801_29.499_2022_38,8.465048
ID_-0.801_29.499_2022_39,28.24497
ID_-0.801_29.499_2022_40,61.688576
ID_-0.801_29.499_2022_41,-19.40847
ID_-0.801_29.499_2022_42,32.442314
ID_-0.801_29.499_2022_43,56.622852
ID_-0.801_29.499_2022_44,-7.806124
ID_-0.801_29.499_2022_45,27.551533
ID_-0.801_29.499_2022_46,18.511585
ID_-0.801_29.499_2022_47,-2.7430236
ID_-0.801_29.499_2022_48,-2.514349
ID_-0.806_31.494_2022_00,-13.232293
ID_-0.806_31.494_2022_01,-3.0460944
ID_-0.806_31.494_2022_02,1.5169514
ID_-0.806_31.494_2022_03,6.6281023
ID_-0.806_31.494_2022_04,8.57041
ID_-0.806_31.494_2022_05,-1.2122974
ID_-0.806_31.494_2022_06,-8.344292
ID_-0.806_31.494_2022_07,23.367563
ID_-0.806_31.494_2022_08,4.2103844
ID_-0.806_31.494_2022_09,3.0050037
ID_-0.806_31.494_2022_10,-6.152026
ID_-0.806_31.494_2022_11,0.6139039
ID_-0.806_31.494_2022_12,-11.532086
ID_-0.806_31.494_2022_13,-10.111995
ID_-0.806_31.494_2022_14,-12.418106
ID_-0.806_31.494_2022_15,16.203833
ID_-0.806_31.494_2022_16,7.1900287
ID_-0.806_31.494_2022_17,-3.9173489
ID_-0.806_31.494_2022_18,2.7537136
ID_-0.806_31.494_2022_19,-7.567713
ID_-0.806_31.494_2022_20,5.6973224
ID_-0.806_31.494_2022_21,5.453184
ID_-0.806_31.494_2022_22,2.7663665
ID_-0.806_31.494_2022_23,-5.8194413
ID_-0.806_31.494_2022_24,1.8358517
ID_-0.806_31.494_2022_25,-4.416419
ID_-0.806_31.494_2022_26,-2.113285
ID_-0.806_31.494_2022_27,0.90329844
ID_-0.806_31.494_2022_28,6.100282
ID_-0.806_31.494_2022_29,4.4140124
ID_-0.806_31.494_2022_30,12.855857
ID_-0.806_31.494_2022_31,48.205807
ID_-0.806_31.494_2022_32,33.80288
ID_-0.806_31.494_2022_33,18.433172
ID_-0.806_31.494_2022_34,-1.2703695
ID_-0.806_31.494_2022_35,6.0359554
ID_-0.806_31.494_2022_36,32.49444
ID_-0.806_31.494_2022_37,11.462267
ID_-0.806_31.494_2022_38,15.028478
ID_-0.806_31.494_2022_39,5.7632165
ID_-0.806_31.494_2022_40,57.96405
ID_-0.806_31.494_2022_41,34.33375
ID_-0.806_31.494_2022_42,5.595436
ID_-0.806_31.494_2022_43,76.78457
ID_-0.806_31.494_2022_44,0.8695931
ID_-0.806_31.494_2022_45,16.243116
ID_-0.806_31.494_2022_46,29.314487
ID_-0.806_31.494_2022_47,8.881276
ID_-0.806_31.494_2022_48,-7.566127
ID_-0.829_30.471_2022_00,-4.9447775
ID_-0.829_30.471_2022_01,1.437827
ID_-0.829_30.471_2022_02,3.102131
ID_-0.829_30.471_2022_03,4.120151
ID_-0.829_30.471_2022_04,25.57529
ID_-0.829_30.471_2022_05,3.53669
ID_-0.829_30.471_2022_06,12.3055725
ID_-0.829_30.471_2022_07,11.326953
ID_-0.829_30.471_2022_08,16.335642
ID_-0.829_30.471_2022_09,8.752155
ID_-0.829_30.471_2022_10,15.533301
ID_-0.829_30.471_2022_11,5.2708473
ID_-0.829_30.471_2022_12,6.5372553
ID_-0.829_30.471_2022_13,5.7388873
ID_-0.829_30.471_2022_14,35.21614
ID_-0.829_30.471_2022_15,23.21769
ID_-0.829_30.471_2022_16,27.755438
ID_-0.829_30.471_2022_17,-4.126266
ID_-0.829_30.471_2022_18,18.01317
ID_-0.829_30.471_2022_19,5.6399302
ID_-0.829_30.471_2022_20,7.0211005
ID_-0.829_30.471_2022_21,27.089106
ID_-0.829_30.471_2022_22,9.091274
ID_-0.829_30.471_2022_23,11.429036
ID_-0.829_30.471_2022_24,9.40305
ID_-0.829_30.471_2022_25,-0.089503765
ID_-0.829_30.471_2022_26,11.341948
ID_-0.829_30.471_2022_27,6.5995717
